SK_ID_CURR,TARGET
428232,0.30136966678534377
428233,0.263704972691456
428234,0.17862168192450992
428235,0.7400474556083086
428236,0.373303709845115
428237,0.45556518064629836
428238,0.18176119979598318
428240,0.09505435711517442
428241,0.35060546992833014
428242,0.16633334138042957
428243,0.7433513288291551
428244,0.7947318436546494
428311,0.3882234120331626
428312,0.29463394996293174
428313,0.398538938694711
428314,0.30982710793209817
428409,0.20378906012915254
428416,0.19550275264481243
428423,0.17429249403352282
428424,0.4356161551812532
428463,0.30247172420274104
428485,0.6275540748693597
428517,0.30333137723830866
428518,0.6052491170471259
428561,0.4291578392654262
428565,0.2765172901331318
428590,0.3916897812497919
428597,0.14060190848828633
428614,0.2229684380414045
428616,0.5277006769148512
428621,0.05108561729307307
428626,0.4732710843770507
428629,0.13469462559021622
428636,0.6623383518247474
428647,0.3140916811418983
428654,0.1767776480737594
428659,0.1952412722901347
428686,0.17652146618830827
428690,0.14580686997865022
428701,0.263858273628655
428708,0.4248049537296674
428714,0.32450294827967346
428722,0.38026879711916733
428729,0.3231874288391733
428745,0.12125328908184284
428751,0.42113733574959966
428757,0.18152777468761724
428764,0.33192026358627
428774,0.3931838809561396
428778,0.07809183955521297
428783,0.1905038316776959
428789,0.04640930831469318
428797,0.29053574883741096
428799,0.29115951478089924
428801,0.8606345328972356
428804,0.22229909376900972
428806,0.11251536410077116
428813,0.07770687433822636
428816,0.1766244773293785
428821,0.5825962945624168
428832,0.24063194282385755
428839,0.17568290317974267
428842,0.23921286433064318
428850,0.5175181194946206
428859,0.3752653204653583
428871,0.3161587757378487
428907,0.7165122086827773
428913,0.23801331642012813
428920,0.6699455485640486
428924,0.2650815062488749
428928,0.2937648271213427
428930,0.3513091884322397
428933,0.4575288244430468
428938,0.2714642150626712
428944,0.5188728635472973
428948,0.4847814330106899
428963,0.31727299655985913
428975,0.5996190350875273
428979,0.1344033627402672
428982,0.7657453500613803
428984,0.09737568122918461
428987,0.33767724491773343
429015,0.07068946146008676
429018,0.25160774983397866
429028,0.07508986594409647
429035,0.6462814134874841
429037,0.08918746648636428
429042,0.09435565352785429
429055,0.22460117123183415
429066,0.43865197415603163
429067,0.5419847024680331
429069,0.11240537830724141
429077,0.3165175983681321
429078,0.6945168074498858
429083,0.13947346333893076
429091,0.4760145783665333
429093,0.12924736306160345
429094,0.12840358840496463
429103,0.3006277918128193
429109,0.5861780970526312
429121,0.5984334699942228
429129,0.11388214153846442
429134,0.18861086763299378
429138,0.39105470664013386
429164,0.26440692160693885
429173,0.49077460199479767
429182,0.18921404491106314
429190,0.19316004626196728
429199,0.10749363884842325
429219,0.713311398037926
429224,0.1294661595162607
429226,0.6732842136107284
429230,0.11459391141840862
429239,0.06752854079655478
429243,0.33753334604516816
429256,0.21905117677771058
429266,0.47621461172237706
429269,0.5034284572815094
429294,0.13461247575002233
429295,0.5387064094146412
429297,0.7738805307740845
429299,0.1801360249778999
429302,0.24881159126576666
429305,0.5858767531009709
429308,0.15550104402622225
429314,0.7039449874608704
429318,0.12344319831344744
429348,0.3114729530028216
429356,0.8619045785518546
429359,0.5602833626360035
429372,0.3565062765803196
429373,0.1743888430534973
429384,0.6522168062707092
429385,0.33007956340837613
429398,0.18305098088707086
429405,0.37404663607824523
429407,0.19483143256783256
429408,0.2894677502803275
429412,0.3890806769684081
429414,0.4475854660012597
429415,0.390195779048541
429421,0.28446357312249665
429422,0.11757517470166849
429430,0.3409893660612753
429432,0.13449789231334897
429440,0.6261672901936216
429442,0.7821805008921494
429451,0.8280348470819352
429459,0.5258189376909749
429469,0.2804795238209789
429471,0.048255902894669626
429482,0.0457682446963453
429483,0.5074691612216424
429491,0.6200419636900025
429493,0.6497879702853776
429496,0.5656136447625656
429498,0.17838244731492103
429501,0.141102923550929
429502,0.262085749830821
429508,0.2075228834742723
429509,0.21612437696189676
429511,0.7761467433828452
429528,0.08617515686361049
429531,0.7504866055942181
429539,0.7202877084109454
429549,0.7366557893591743
429555,0.42991502415899074
429557,0.3680956713978034
429567,0.5483260430652578
429570,0.2682299655514246
429576,0.2008818377918524
429590,0.11163782945251037
429591,0.6835829284993247
429597,0.4135362040005854
429600,0.7552139557161347
429602,0.14598712850346307
429604,0.43598049664253247
429623,0.2395826172788197
429625,0.06591314041112174
429626,0.2672401982103398
429628,0.06353969425597789
429634,0.22917702817253605
429637,0.12274566841723863
429666,0.3108477841190862
429667,0.5640069736185227
429670,0.18496114872622288
429673,0.07175537535934319
429678,0.26648467612055304
429693,0.14290699820307148
429702,0.14484154029254845
429708,0.20119627748041116
429737,0.05164785389428928
429739,0.13313761129345816
429740,0.1637123550063331
429750,0.5150037397444959
429770,0.5835735145564115
429774,0.39919531586354906
429777,0.48846600589864436
429780,0.22956236705048677
429809,0.5191359509774788
429810,0.06266342696357283
429831,0.3268624549404374
429835,0.42886924944589194
429838,0.44686733753431496
429846,0.1496214639836634
429851,0.2081232342558536
429852,0.11326978604139296
429856,0.13666669984994698
429857,0.25721658113980805
429866,0.7687422598805559
429871,0.17545786858959947
429873,0.6453646414961831
429879,0.7076289164056812
429882,0.2657171622338905
429885,0.1623924786231112
429890,0.3275270588748694
429897,0.1273090142990004
429933,0.3978988365871354
429936,0.08666721174903405
429948,0.2611108863855256
429952,0.6282217591131655
429967,0.17853199314888563
429982,0.17126688296997988
429989,0.5494805274217744
430000,0.08686023700360454
430003,0.22020327092193712
430011,0.3581773075499374
430019,0.2846546669159962
430035,0.06600306183545808
430042,0.8214098082728348
430047,0.22019526998293207
430048,0.19840638170649244
430059,0.21163424255882007
430060,0.5742553064470574
430077,0.400643784944602
430080,0.24197912474832756
430083,0.7146927065920093
430086,0.5697540315938585
430090,0.5227682759230673
430103,0.12117364673328848
430107,0.4811113928488756
430114,0.12108969326082074
430116,0.20898441552348124
430124,0.24288733235390056
430129,0.4107220483120109
430132,0.4760781940730955
430146,0.34926400485626163
430155,0.5766757108411505
430156,0.09242945936257195
430160,0.5540723739226869
430168,0.3354905455094314
430170,0.31025436718547833
430176,0.5090966983726294
430177,0.8906234650138249
430186,0.7780523694895024
430187,0.4024856823891586
430195,0.5279073171395978
430198,0.8455754949638717
430204,0.6128540844530205
430210,0.5073506231266692
430211,0.7044139799870879
430213,0.15365095062264522
430216,0.7643434900694799
430217,0.42802804054476146
430227,0.1176151867483292
430253,0.327085554157599
430266,0.6690635437118697
430274,0.21927849349269146
430280,0.05618588776346658
430300,0.006642510282534863
430301,0.06774321465431758
430309,0.684194610220119
430313,0.2613305349739667
430316,0.3563913865704813
430319,0.6013969878994494
430332,0.30290639426090193
430346,0.22650733877128845
430357,0.44340581298536175
430359,0.3262559873426512
430368,0.22385883119790748
430376,0.2758730940868762
430383,0.5140936422327463
430389,0.219063631851142
430393,0.6694690934601247
430394,0.16417928833784953
430404,0.41289718807491743
430405,0.2610820615608571
430407,0.48137403329235695
430433,0.4257436429370582
430445,0.091101339710553
430446,0.41438755812746
430451,0.35651175301167903
430452,0.17355345537986944
430459,0.1724956081040248
430466,0.09271037039821671
430467,0.1351669187643257
430473,0.5949931421595587
430477,0.090985173464918
430483,0.4994348241392442
430512,0.29147336543199676
430521,0.07234562993072116
430524,0.24189658557404561
430529,0.3400802752255342
430533,0.1675657288364618
430536,0.19822894586180936
430538,0.13414014562277654
430540,0.6405724160969816
430548,0.3416640484845495
430549,0.19229839519450548
430550,0.24489790946780698
430566,0.5970571464060971
430574,0.3475871480767132
430576,0.39781672468954876
430582,0.45048914158649767
430585,0.27784615494070347
430625,0.2043413424893958
430627,0.17133103330470792
430629,0.17897994929973615
430637,0.5016166692117149
430639,0.11518019013044882
430641,0.39691920533296576
430656,0.09069272613489594
430659,0.08608642050346883
430661,0.12120457558185545
430671,0.5362726994805322
430672,0.4257989770169549
430673,0.26057324123271036
430674,0.2856647440571226
430676,0.08137730478565944
430691,0.05202809338981416
430698,0.2882462112141219
430699,0.7132441474399376
430708,0.45472496654199074
430719,0.4190516336934437
430726,0.2669060814122864
430728,0.8094844031365086
430730,0.7494090692589732
430731,0.5517562177141666
430732,0.2929145805773009
430738,0.4240809415135644
430770,0.611867451596147
430782,0.5232798923819022
430785,0.23455231839369092
430786,0.21955120106960574
430806,0.7282045069162101
430818,0.707847741781422
430819,0.35979665814554024
430820,0.3327415688184823
430835,0.1617008879219984
430836,0.5506444806626875
430837,0.2565806870325694
430838,0.11669622592991336
430839,0.2797016576578404
430847,0.7926617579033517
430853,0.2629392582305704
430856,0.06215308927915281
430876,0.15690120593152967
430886,0.041112688180484955
430887,0.14616706087705436
430889,0.41634573208507
430927,0.035441695733122336
430931,0.6461940707716323
430939,0.17972754581809205
430942,0.0738247184082829
430949,0.3648572482218075
430957,0.1467803905214285
430960,0.038489015156797465
430961,0.11402052905774933
430962,0.6671446361466734
430973,0.19228881669668385
430975,0.15255695937456576
430976,0.3387690104373591
430981,0.09107972508218459
430992,0.2942409144308498
431007,0.6100890243715683
431010,0.5116601567724531
431013,0.2512746914925045
431023,0.1712433417868995
431027,0.37471513313763294
431044,0.2427912459698387
431056,0.12548264246841256
431058,0.03821466742014093
431065,0.11702491056252165
431077,0.5370887276611098
431080,0.5176499192212726
431082,0.0779233111982711
431088,0.7849429982062691
431095,0.5741217516287209
431100,0.38506294981111433
431106,0.4711648782719554
431107,0.2364384632670284
431110,0.28988054677679465
431114,0.6206895814580328
431138,0.5492050620255193
431144,0.1144462022947661
431162,0.41001313014810786
431170,0.8293971441902092
431171,0.14230739334775255
431176,0.4062482996851716
431203,0.5255283909732347
431211,0.3478239575907975
431212,0.3121814976938136
431215,0.17049644011051568
431238,0.9216553882200471
431241,0.37366737648626325
431244,0.5810398791082161
431254,0.24589262771256182
431263,0.3008912603373887
431278,0.08179833724695289
431285,0.7315073542227318
431286,0.3501068067545503
431298,0.2708136934576586
431305,0.05292938568986626
431315,0.8683304365962043
431323,0.28399566288661837
431325,0.05603821399872826
431334,0.14831660067071434
431358,0.6967927267069449
431372,0.3318221141548362
431373,0.04935489366716067
431374,0.8570482305884985
431377,0.659670566607965
431386,0.5153361742556386
431388,0.5951212346386472
431395,0.08288873994607955
431396,0.32348901525567575
431413,0.18279864445913582
431416,0.5458816128779743
431418,0.6096618211431909
431431,0.48136315123586704
431444,0.3468272592390568
431449,0.8056842399078076
431467,0.3935273476778296
431469,0.1744513955031214
431479,0.22327740960244105
431480,0.18080207335349763
431481,0.16229424635535447
431488,0.2037816289059666
431492,0.7676835040974477
431496,0.28113394566175665
431497,0.07681586328877463
431508,0.6457609630691739
431511,0.22553069901713688
431517,0.09896062993006208
431520,0.589976198190737
431538,0.49279612902150766
431540,0.07752635963734515
431543,0.8330714921631124
431545,0.07379404627170338
431560,0.12229497500052869
431561,0.3486867422302437
431584,0.8423542715935531
431591,0.41783930330063107
431593,0.4409582783248155
431625,0.666254199795451
431630,0.5490583693914357
431633,0.625762695228574
431635,0.36946167736422914
431649,0.3728244850111264
431650,0.5392128163829513
431651,0.35541848397588677
431652,0.09804398859589601
431667,0.6273679289826926
431668,0.7893125427756384
431672,0.2358667410191734
431675,0.6806235454630671
431680,0.8195013430789363
431682,0.12431633994719768
431683,0.0997645660102145
431693,0.31319221412384946
431697,0.2441869120943235
431726,0.689108482351276
431731,0.3960591836935537
431732,0.3418991841756629
431744,0.025184141022890554
431750,0.15889986017718738
431755,0.35262130697108923
431756,0.45083330881407535
431757,0.39241070684979484
431765,0.33875289795150026
431766,0.19553312492724245
431768,0.43139931528209546
431770,0.034615873380599335
431773,0.09901733124659008
431775,0.29893695055633684
431777,0.4906012223162506
431778,0.7870975585437493
431801,0.29623766107128624
431807,0.1044271606609251
431810,0.15419060739790091
431815,0.49525509366164355
431816,0.24915874098543622
431823,0.655349830648492
431831,0.23533897177390117
431837,0.30810152261067697
431841,0.34304773319489457
431845,0.09676028105958501
431854,0.6819698180461734
431857,0.5102523151413206
431865,0.47960928276643244
431866,0.34312377521268306
431867,0.2230854918536274
431869,0.3598533141065786
431889,0.373360426323021
431899,0.09639789432009506
431903,0.6655782201209849
431909,0.3142792779341426
431914,0.29058981171119314
431916,0.22010641333403452
431918,0.8149845480825791
431931,0.17191516891441663
431940,0.16855192451546663
431948,0.7624891708294264
431962,0.14451554752181164
431965,0.1595758400814027
431974,0.08564167508107474
431976,0.10131935081372907
431987,0.3690247583293543
431988,0.0966036909722502
431995,0.7826019041581959
431999,0.6144999879560229
432003,0.04954584067082227
432005,0.6951134332596794
432009,0.30422318109912966
432011,0.13582560953135764
432022,0.7721650667170905
432028,0.4828445969189405
432030,0.06391558435479962
432037,0.27380302039127047
432065,0.21139345532149073
432070,0.10102132563872548
432075,0.6788919827070967
432078,0.6140314939380567
432080,0.23755871073145932
432085,0.16136207114453133
432092,0.23974327544226218
432111,0.5414608236014574
432112,0.07738853841425822
432115,0.13575775705582704
432117,0.5465461468199108
432118,0.40604844362443343
432129,0.6795086180479701
432132,0.47857459484653336
432133,0.1801793932255522
432145,0.4663316660199643
432146,0.16586185759853417
432148,0.2999933973761798
432156,0.4043075432277509
432167,0.19535280073125055
432169,0.04872145180480138
432188,0.0937512413601536
432192,0.6888645569789377
432221,0.1818590603748918
432226,0.5094693991349014
432231,0.10380928221692236
432247,0.2898321744787508
432252,0.1464570244189336
432254,0.23351473174231918
432263,0.3379958040019667
432265,0.2263605981322223
432271,0.47142830482466275
432280,0.2026161027470143
432282,0.3523656000202634
432284,0.06268375463263742
432291,0.8769459634587248
432296,0.4877633259340824
432298,0.6884601880898424
432301,0.20088019670643104
432309,0.2899623514052478
432312,0.5562912979504431
432320,0.07730537667967467
432324,0.06693123102820518
432330,0.23561026653395828
432339,0.09372820581853131
432356,0.3054857032395018
432357,0.11896269863998477
432362,0.20619193786324572
432365,0.20015366403005946
432366,0.4768085406298571
432370,0.560909792034478
432377,0.41305811271577286
432384,0.2242139310879685
432391,0.16190043034706478
432405,0.1662651691241604
432406,0.6051153353629494
432414,0.6059628482955091
432415,0.029876598081743103
432417,0.07051014054641225
432419,0.410985973923367
432424,0.24243933226957026
432425,0.38649607972585354
432432,0.6007493089661322
432438,0.30891597280523103
432441,0.46413942749241766
432444,0.7765021751529112
432446,0.8700048301464081
432452,0.45763332806079815
432454,0.35612010772926295
432473,0.6988454045182116
432482,0.5407613769495525
432489,0.2674995178760999
432492,0.7187052518232647
432495,0.14840755084487134
432501,0.6063397677621204
432507,0.14173654575772657
432509,0.8377846428152708
432510,0.24033975498077395
432522,0.1313824710780173
432525,0.36493013107871186
432526,0.25752870975749975
432527,0.783926324199628
432532,0.16825653823067072
432535,0.38618026546389755
432544,0.09989319075162961
432547,0.35542825327299293
432551,0.4040602977765352
432553,0.23011274274582694
432555,0.14738160089490682
432560,0.29530408648487155
432569,0.5537523715888457
432577,0.18580872697298023
432585,0.33814240092187586
432590,0.1997326316585325
432591,0.40715077754983103
432594,0.12121292816922133
432607,0.2824674191605931
432608,0.7452503306711974
432609,0.48868756614868886
432612,0.6702286392441096
432613,0.08960363247283352
432616,0.1194727820797229
432618,0.8597488594583267
432622,0.21243747412086936
432626,0.07260969558745012
432639,0.044030830332753956
432640,0.3716686090568495
432642,0.6222180896790142
432648,0.1710587562735892
432653,0.3759599895381294
432661,0.5916362259960738
432668,0.2167451503118616
432682,0.753728444947162
432686,0.6403640703039036
432693,0.2525354521017321
432695,0.673669157527757
432696,0.6494304718355106
432698,0.4890977327745438
432699,0.14481009397658268
432702,0.5278317234309902
432707,0.17932919030957517
432712,0.07675672746787236
432719,0.18074029558780916
432724,0.08580522775132651
432728,0.6104242851524287
432737,0.35923170258925
432745,0.8033059907882992
432746,0.26577218491048127
432749,0.4719225340325329
432752,0.18632519929781366
432758,0.22344554347426318
432769,0.14717316933073935
432770,0.21469894675841186
432771,0.1777718577810884
432788,0.08498397865270767
432804,0.19003893307994568
432807,0.6980370400365924
432830,0.6968372221958116
432831,0.3590874565133096
432842,0.547343331678563
432849,0.8040098389446336
432876,0.7794069195071339
432886,0.14883216832305288
432888,0.17972810544256435
432897,0.07187364277911157
432918,0.42013831052119516
432919,0.3546369210608463
432920,0.25913709145269115
432921,0.3178797446841462
432930,0.4099062385929396
432932,0.28792834682206686
432943,0.4577180859482493
432944,0.12733851663114856
432951,0.3504846623767761
432952,0.14888457641505476
432965,0.5026495612369553
432969,0.30210584790018324
432981,0.16352918364828076
432985,0.25623054400530454
432986,0.16335332490620674
432988,0.34230129226359646
432991,0.20196225744876983
432992,0.2537090346750092
433002,0.1338827040459866
433018,0.32932564686765525
433019,0.23775596497085016
433021,0.24768074756187902
433024,0.09214154779079768
433031,0.2916807797697196
433035,0.7764363664173137
433047,0.7231278928686738
433050,0.09863332653011869
433051,0.0894530353313525
433055,0.10570070775191032
433058,0.3808626770019302
433069,0.2305361574619244
433079,0.641932999698894
433098,0.5922226876709829
433099,0.07087756693272408
433104,0.3739209899325787
433112,0.11942669050519532
433117,0.2740976264765722
433119,0.11909946472451033
433130,0.08473114097559355
433132,0.43475682912326863
433158,0.834803417365908
433159,0.1316736245430486
433162,0.12524187391712263
433166,0.37489119950389094
433169,0.4579609621304673
433173,0.21868841281258997
433174,0.20236891362259288
433183,0.7633428770705791
433184,0.11905761706197326
433198,0.41717605350366094
433205,0.3846583966686232
433221,0.6659516976648868
433271,0.6396825355308082
433274,0.16781492649289054
433276,0.6787391965911992
433281,0.21448291041189171
433283,0.3234216230215374
433296,0.20137732328938868
433300,0.3429913055680534
433304,0.25362422072798624
433308,0.40227948028260624
433312,0.1558589003411409
433313,0.6781592344457004
433319,0.12774184902484328
433332,0.47295247717228783
433342,0.13437081843564833
433343,0.11150864666271974
433344,0.38558300520755917
433345,0.04991165103372996
433347,0.5573433036550565
433350,0.16975388405453862
433355,0.8421102424068743
433356,0.20625554690297465
433359,0.24856281308128467
433361,0.3909115762800131
433363,0.6511324058686995
433370,0.10552711537417239
433371,0.29308151070020144
433374,0.3574546147263552
433384,0.2576944889332118
433390,0.24957318523200533
433392,0.12593147253111947
433396,0.5749472605312798
433403,0.6237899489982083
433405,0.22078408046639975
433408,0.7678235553115025
433410,0.7354315393950349
433411,0.555579811476825
433424,0.22681875157804163
433431,0.20186847687683634
433432,0.5939789915304546
433440,0.2714314482810495
433441,0.46233531402644024
433451,0.5117689452847316
433452,0.5224697981675173
433459,0.24377237728714324
433463,0.13302999577479294
433464,0.34809152202243365
433470,0.33112224796741446
433480,0.4289535447054435
433482,0.6312579324554914
433485,0.3229995971514875
433494,0.7687727407807513
433495,0.3333940950358174
433496,0.11891177430098601
433505,0.3668649005736204
433509,0.19655041238577747
433515,0.4512816674513286
433518,0.22420826476156497
433519,0.7536915331388311
433527,0.3929692736556866
433532,0.05480690272086533
433535,0.27598908378739645
433539,0.3227990669097006
433561,0.2508815863962785
433564,0.8397372062287078
433566,0.16518310964753727
433574,0.10684804476334833
433575,0.08456277328981197
433584,0.6017013402309818
433591,0.7845334084124894
433596,0.6613950178054517
433598,0.3809612845310023
433602,0.22707472680577387
433606,0.2008556370302295
433611,0.07031010779291397
433617,0.2497730374859618
433620,0.7486337272388319
433628,0.29383915838848834
433631,0.40825576344336123
433651,0.25285617313785874
433653,0.35280630176085226
433657,0.39800958588963836
433661,0.291918749882003
433662,0.5425047094512204
433663,0.6287110219818318
433668,0.3824172844653586
433670,0.7998478713109277
433680,0.5238563818527256
433686,0.7223843145563844
433709,0.11398156368139672
433725,0.49196548656703093
433731,0.291591020011748
433735,0.6059278793813635
433745,0.2376993817611336
433748,0.0899686046861953
433754,0.29461889913125106
433762,0.39467797127722
433766,0.13575927382102232
433767,0.192188625562241
433779,0.37412132818761046
433783,0.07710417591440472
433785,0.7327849836808584
433789,0.050806907879213964
433794,0.6732804485502681
433799,0.517799643669293
433800,0.1285053465991113
433804,0.3903320831718844
433816,0.32560224562855694
433820,0.3875824796966195
433829,0.17847280251109812
433837,0.11322755848157176
433840,0.05673616906970365
433842,0.3187066825709094
433849,0.36186224694269176
433853,0.053809867130715935
433862,0.06617657974908885
433872,0.14363548440938562
433882,0.30661691031167354
433892,0.3018914134146994
433896,0.054318854708016055
433906,0.18404682681860046
433913,0.5922219351983095
433914,0.07004601017613349
433957,0.1719708742945785
433958,0.24097653284380074
433965,0.3926968360503165
433976,0.264748892682955
433984,0.049379908392569526
433995,0.4468823107906952
433996,0.3937932874347309
434006,0.7853762141717776
434007,0.1290115652713842
434009,0.5015091658217645
434019,0.3764958646838735
434024,0.589670875554178
434026,0.6123349660864184
434027,0.0591709265234661
434034,0.2611690657954852
434036,0.14935364297440626
434037,0.5401146046578713
434046,0.511565028514043
434050,0.06210953768633166
434051,0.08732984893307669
434052,0.16498751552677815
434055,0.33774721681927916
434061,0.4017354713196699
434064,0.1395879703773054
434108,0.46144137964205556
434109,0.6580155134545197
434121,0.5844951585309596
434122,0.15358265190448547
434140,0.046586861913001265
434151,0.3079380419994898
434156,0.2567836705441722
434157,0.08397192005818198
434160,0.5688733741150951
434164,0.14341873222419513
434167,0.16154155778686743
434169,0.3489606762316192
434173,0.06402095283589465
434176,0.3956546515158942
434177,0.6129170853388599
434179,0.5916162103532487
434180,0.17378551730188393
434183,0.30557022522929245
434192,0.1264467119200142
434205,0.22229919173906695
434209,0.24395109963223163
434212,0.4630582516418856
434214,0.37085966277241106
434216,0.37400017294010085
434222,0.7853622147682202
434223,0.27166959953277336
434224,0.6821592044266297
434259,0.8089750229279422
434261,0.15896604049992016
434263,0.5030796766735378
434264,0.2304754863505498
434282,0.32258169181555546
434283,0.0378406157718045
434293,0.6369432567426029
434317,0.6842874911713498
434322,0.31065111053991684
434326,0.3447879478870689
434327,0.14981141138964604
434328,0.23026602241434824
434336,0.19777378615013327
434340,0.25101468148422984
434342,0.3798217120067213
434350,0.5938549459645516
434355,0.16953717412537056
434375,0.09987167504129316
434387,0.4794317331290516
434390,0.31098320038723
434391,0.15911452398797096
434408,0.22391094060287717
434410,0.2100922260928628
434423,0.21392374784345955
434439,0.6573714481038906
434442,0.2877218995007771
434445,0.7338821289943078
434448,0.2244340398781322
434460,0.322507150736875
434465,0.04158849728474267
434467,0.33963196603572987
434468,0.34865368628780125
434501,0.4870049673387887
434504,0.7168815272691014
434505,0.3761130160829442
434507,0.05328164577419497
434514,0.3977930182789884
434535,0.2719815818165128
434538,0.8404075319122462
434542,0.5541636059062942
434545,0.3369981728735601
434554,0.6049846186988697
434556,0.31922955317401785
434568,0.5398376201329408
434569,0.4679854662713811
434571,0.7459726377191804
434574,0.6478490820889924
434579,0.1857308731387356
434599,0.5530513717168826
434604,0.6068124053389774
434606,0.06692811530960532
434607,0.2409212133066545
434608,0.06588704042797225
434610,0.2503399114406061
434615,0.608682276727958
434616,0.661832826044992
434619,0.4451759470293287
434658,0.5634234860687518
434669,0.2506776810932881
434675,0.1831743352540167
434678,0.1869981239201372
434680,0.3353772923405367
434690,0.5847472355654872
434698,0.23566544524113622
434702,0.7081856310778508
434704,0.04955387945393691
434722,0.10609096584748429
434727,0.5700096237346066
434730,0.17881089760986724
434735,0.1879431559263797
434739,0.34390332464511997
434765,0.18102585921394485
434767,0.8263172470571685
434784,0.7168811764092321
434787,0.48782766452948084
434788,0.6965393906709225
434789,0.23003030892078685
434790,0.40019473856097726
434791,0.6660741419320367
434802,0.364778761870288
434806,0.08120825533882332
434807,0.30082816759102465
434808,0.7512352597327473
434815,0.7032281750713081
434816,0.52411371370621
434817,0.4297970003156633
434818,0.7003013587697858
434830,0.7312048766775814
434918,0.15325842238386872
434920,0.3523958315681098
434921,0.3294107949284926
434922,0.7563304430637472
434937,0.1251644862986243
434948,0.2199421913992796
434949,0.295033270569488
434952,0.3522840342964068
434954,0.14967855683493794
434957,0.3169442367485742
434968,0.0802619819182871
434974,0.1617760248698806
434982,0.3079937420739112
434986,0.2516220678097976
434993,0.09058654962807691
434995,0.5191309596198835
435005,0.3682204073971073
435013,0.4529751379553255
435027,0.17690488063971305
435034,0.9094284368138045
435056,0.767760142848641
435060,0.5193601651387271
435062,0.6326322428655982
435068,0.17455928433084456
435069,0.5105094396337285
435071,0.6917755904091091
435079,0.08228658088891928
435086,0.7074157781182684
435092,0.17760994102373748
435099,0.2093579248556831
435100,0.323862860559274
435108,0.3015392905912017
435118,0.2259682079342183
435120,0.13303226096536466
435129,0.29856369165855323
435132,0.6875015646567433
435138,0.07971847243537235
435139,0.6820980908944334
435142,0.6872704706436973
435147,0.6384502404484045
435148,0.5197875500446651
435151,0.09828692538247318
435153,0.10319183371744764
435154,0.7540755210813302
435164,0.41859778692348243
435173,0.148196932840922
435174,0.21150576990103034
435179,0.09371123128794859
435199,0.23689148917224592
435202,0.16504532321994278
435203,0.274177580862468
435214,0.6085951489688816
435217,0.43506346847173993
435222,0.2636758545166197
435229,0.8734871867034919
435239,0.13047212870649205
435248,0.5036600193551447
435259,0.09562322825659955
435260,0.13768810543261242
435263,0.4184700052942857
435264,0.11086750986367232
435267,0.0818945793502555
435274,0.6307662861441206
435286,0.056020240003356675
435296,0.16243885448795947
435308,0.36452864674979196
435328,0.6051494212336787
435333,0.42018120522882707
435363,0.22307572339754284
435366,0.08613810887593654
435375,0.11700773822041886
435378,0.6572394564303805
435400,0.2007808147892637
435408,0.5356900734671305
435409,0.05881284896080609
435415,0.1678272989883401
435419,0.8008887015761365
435422,0.18730363024062152
435428,0.6314748152345335
435432,0.514169542090277
435434,0.5399064033927891
435435,0.44650389706445637
435440,0.44123370218348607
435455,0.2773882471065489
435464,0.38086518298104977
435470,0.032983904361173384
435475,0.6427062569445454
435478,0.19888233216532944
435480,0.6628704986782663
435482,0.11868141505551515
435490,0.2991395491336188
435507,0.6471835842461611
435509,0.35986402417278157
435510,0.36483436999048047
435519,0.2768215539637537
435527,0.5830130939587117
435533,0.19797833068644025
435534,0.5311122340950424
435535,0.38623599229458383
435536,0.1253623567046375
435540,0.33258235799017033
435551,0.4040074431512058
435562,0.9193524131066465
435564,0.4586486269874116
435585,0.39901542034859594
435590,0.0692659151124364
435609,0.0844432360911781
435610,0.19169916859127978
435611,0.14382926041509259
435623,0.17704733144582308
435681,0.5038460863092766
435682,0.4600093294232967
435683,0.2153089582005944
435704,0.40067018719332675
435711,0.4464787515658654
435713,0.3944533830920176
435714,0.32834804753896496
435716,0.11518616663957834
435717,0.697509244412308
435718,0.5634679081004001
435719,0.2554450795649147
435741,0.21245292281390368
435765,0.5863161418321282
435766,0.31388398136148343
435767,0.08210767327256827
435773,0.640793966378208
435802,0.23713862106283673
435806,0.21790744013441476
435807,0.6415979109935236
435809,0.16129808199864337
435811,0.6467459943001664
435816,0.15060115741597344
435823,0.18896641221901694
435835,0.6848624911414584
435848,0.6281846509033765
435849,0.7958097604151295
435858,0.15197391568789867
435870,0.5684277781390711
435874,0.18775432028701672
435890,0.7295176869406569
435892,0.11329480677787974
435911,0.35290978541362444
435915,0.19116331995557853
435924,0.5562236139481054
435937,0.3513289005559602
435943,0.7244417900023129
435958,0.127543811053849
435962,0.19387355813137477
435965,0.7704306280924893
435968,0.7842945509858723
435997,0.13135740337868074
435998,0.5988183753240414
435999,0.18520262047839223
436009,0.17776367396141182
436021,0.5296743050124552
436022,0.2908369275433015
436026,0.6542019845237882
436032,0.10995324573751518
436037,0.4015392343823305
436049,0.431668921901161
436058,0.2685788480340098
436059,0.4016564965204649
436062,0.5910686014635641
436068,0.18234579726389133
436079,0.6028205829203905
436082,0.3763253217288751
436083,0.5302870186745635
436093,0.7752349233181421
436098,0.08005572398184654
436113,0.22521919261949758
436127,0.6152719933587912
436148,0.3069227442605572
436152,0.7327762307037263
436159,0.06670576353588605
436165,0.1844765511591138
436170,0.13127819500761165
436174,0.04768687640422194
436176,0.2546995567685356
436183,0.0512587707245422
436194,0.10509711282992308
436196,0.3672798234656824
436204,0.2671231522174095
436207,0.5756896222604273
